slump_true_mm,slump_pred_mm,slump_std_mm
190.0,203.87823141007357,4.456767
175.0,183.55836467193654,4.0692887
215.0,190.99338915944196,4.639937
135.0,167.91450363948096,4.7985272
60.0,57.84796330825618,13.436825
230.0,199.4261732892854,24.092165
200.0,192.7623274448468,3.7725904
170.0,198.11839791806398,7.5118933
185.0,193.3557625642984,3.2881017
170.0,180.7975826876114,4.44995
200.0,198.04777551718763,2.6787798
145.0,210.37866283750043,11.495604
190.0,185.01680807829774,3.1553376
170.0,173.522561858065,4.14728
215.0,195.7503091183442,3.7903016
190.0,193.83401304363724,3.6368587
155.0,148.63724901283595,9.290299
180.0,181.00713024116433,3.5691042
230.0,255.69188839261807,10.925532
200.0,189.88902067724914,3.5889766
180.0,193.59960921711578,2.9301374
195.0,190.60565473297748,3.0524793
220.0,204.33763446688656,5.7756634
237.5,165.27104112586946,26.283482
185.0,184.159042955263,3.3548932
170.0,178.19777970580347,3.8848722
190.0,200.7689903389799,3.7221417
190.0,194.34324389410702,3.226205
210.0,192.29730456833542,3.6344008
170.0,116.30541956297735,10.098167
220.0,210.23426278096926,3.44278
200.0,201.52343265562237,6.321014
170.0,170.75738628340764,3.515813
170.0,170.6369876994636,3.552252
220.0,197.2302625120345,5.9970994
175.0,188.0721864908548,5.2629714
212.5,227.60014026806283,10.353475
175.0,172.96114505603552,4.872016
200.0,189.05419072654468,2.8788662
215.0,217.00632902183548,6.218194
170.0,190.29551650859102,3.126217
200.0,185.82772862715728,3.595206
200.0,197.0490558223178,3.6013677
200.0,201.42321381200344,3.5423548
185.0,175.0842887257089,5.428284
180.0,186.33488422221237,3.6378603
210.0,236.73537255048672,12.273706
180.0,215.64688316777722,7.956171
210.0,192.57327721992743,3.4351668
185.0,188.70359553483976,3.1838171
210.0,192.4943334080238,3.1971674
210.0,207.69777691230559,5.5400863
200.0,196.52471644977456,2.5550911
205.0,207.7802162265749,7.503057
180.0,186.2541053671419,4.3253846
200.0,192.80313166859784,2.801037
180.0,185.83863566498007,3.2225943
190.0,201.26511719716882,7.7610993
70.0,70.5279382813389,9.751331
225.0,200.12025925210148,7.585321
220.0,190.02525096868135,3.368958
64.0,62.09657758428526,10.413957
190.0,188.84004692348688,3.2764697
190.0,194.09285352833018,3.2567573
170.0,172.31060632420426,5.2498226
60.0,72.18214813875161,10.603009
210.0,206.7548501757202,5.7142186
185.0,194.13495884865995,3.663921
250.0,231.12171044139848,10.934896
180.0,173.57063998903564,4.48086
200.0,193.66114815431635,3.8113844
130.0,237.3235854429261,7.170423
190.0,200.91071301655722,3.2703664
185.0,180.5181970468794,4.9884477
190.0,194.5757362173297,3.51885
10.0,26.83892472519861,22.682404
150.0,160.93744268751263,8.357978
180.0,179.96471616937868,4.6832237
195.0,191.570301244379,3.1037285
200.0,194.23550519651073,4.8514786
195.0,191.21268191521887,3.470902
180.0,190.86481380155354,3.3211741
59.0,60.93642251548563,10.606883
165.0,162.6543791628422,6.18562
200.0,205.20427438115357,4.168584
185.0,184.37144537881565,5.1612678
95.0,83.60782013389266,17.087307
165.0,179.83067215984443,3.649284
0.0,106.36283964994318,33.832943
220.0,197.82118336748047,3.431914
170.0,176.07457869103115,3.8396268
190.0,187.14835184921753,2.67948
237.5,247.34203419622395,11.759483
220.0,214.78794024012657,7.4980865
185.0,174.45204244327905,6.397791
195.0,193.68708980275173,3.2757723
125.0,112.24514698131152,10.817382
165.0,180.61550132584355,3.666774
215.0,212.44251040051043,5.73102
220.0,204.5915916978189,5.165532
90.0,114.47354184562171,10.694769
195.0,200.49076721083745,3.7555096
190.0,193.41477959148014,3.0066555
175.0,194.76357964649975,4.084844
210.0,191.64343663492545,2.8277693
190.0,193.07149526272525,5.589789
170.0,182.20470844278637,29.191118
110.0,95.36085363530985,10.952672
